archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,2862,71,Great Pyrenees
validation-00000-of-00001.parquet,2863,71,Great Pyrenees
validation-00000-of-00001.parquet,2864,71,Great Pyrenees
validation-00000-of-00001.parquet,2865,71,Great Pyrenees
validation-00000-of-00001.parquet,2866,71,Great Pyrenees
validation-00000-of-00001.parquet,2867,71,Great Pyrenees
validation-00000-of-00001.parquet,2868,71,Great Pyrenees
validation-00000-of-00001.parquet,2869,71,Great Pyrenees
validation-00000-of-00001.parquet,2870,71,Great Pyrenees
validation-00000-of-00001.parquet,2871,71,Great Pyrenees
validation-00000-of-00001.parquet,2872,71,Great Pyrenees
validation-00000-of-00001.parquet,2873,71,Great Pyrenees
validation-00000-of-00001.parquet,2874,71,Great Pyrenees
validation-00000-of-00001.parquet,2875,71,Great Pyrenees
validation-00000-of-00001.parquet,2876,71,Great Pyrenees
validation-00000-of-00001.parquet,2877,71,Great Pyrenees
validation-00000-of-00001.parquet,2878,71,Great Pyrenees
validation-00000-of-00001.parquet,2879,71,Great Pyrenees
validation-00000-of-00001.parquet,2880,72,Boxer
validation-00000-of-00001.parquet,2881,72,Boxer
validation-00000-of-00001.parquet,2882,72,Boxer
validation-00000-of-00001.parquet,2883,72,Boxer
validation-00000-of-00001.parquet,2884,72,Boxer
validation-00000-of-00001.parquet,2885,72,Boxer
validation-00000-of-00001.parquet,2886,72,Boxer
validation-00000-of-00001.parquet,2887,72,Boxer
validation-00000-of-00001.parquet,2888,72,Boxer
validation-00000-of-00001.parquet,2889,72,Boxer
validation-00000-of-00001.parquet,2890,72,Boxer
validation-00000-of-00001.parquet,2891,72,Boxer
validation-00000-of-00001.parquet,2892,72,Boxer
validation-00000-of-00001.parquet,2893,72,Boxer
validation-00000-of-00001.parquet,2894,72,Boxer
validation-00000-of-00001.parquet,2895,72,Boxer
validation-00000-of-00001.parquet,2896,72,Boxer
validation-00000-of-00001.parquet,2897,72,Boxer
validation-00000-of-00001.parquet,2898,72,Boxer
validation-00000-of-00001.parquet,2899,72,Boxer
validation-00000-of-00001.parquet,2900,72,Boxer
validation-00000-of-00001.parquet,2901,72,Boxer
validation-00000-of-00001.parquet,2902,72,Boxer
validation-00000-of-00001.parquet,2903,72,Boxer
validation-00000-of-00001.parquet,2904,72,Boxer
validation-00000-of-00001.parquet,2905,72,Boxer
validation-00000-of-00001.parquet,2906,72,Boxer
validation-00000-of-00001.parquet,2907,72,Boxer
validation-00000-of-00001.parquet,2908,72,Boxer
validation-00000-of-00001.parquet,2909,72,Boxer
validation-00000-of-00001.parquet,2910,72,Boxer
validation-00000-of-00001.parquet,2911,72,Boxer
validation-00000-of-00001.parquet,2912,72,Boxer
validation-00000-of-00001.parquet,2913,72,Boxer
validation-00000-of-00001.parquet,2914,72,Boxer
validation-00000-of-00001.parquet,2915,72,Boxer
validation-00000-of-00001.parquet,2916,72,Boxer
validation-00000-of-00001.parquet,2917,72,Boxer
validation-00000-of-00001.parquet,2918,72,Boxer
validation-00000-of-00001.parquet,2919,72,Boxer
validation-00000-of-00001.parquet,2920,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2921,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2922,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2923,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2924,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2925,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2926,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2927,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2928,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2929,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2930,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2931,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2932,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2933,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2934,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2935,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2936,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2937,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2938,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2939,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2940,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2941,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2942,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2943,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2944,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2945,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2946,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2947,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2948,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2949,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2950,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2951,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2952,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2953,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2954,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2955,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2956,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2957,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2958,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2959,73,Wire Haired Fox Terrier
validation-00000-of-00001.parquet,2960,74,Borzoi
validation-00000-of-00001.parquet,2961,74,Borzoi
validation-00000-of-00001.parquet,2962,74,Borzoi
validation-00000-of-00001.parquet,2963,74,Borzoi
validation-00000-of-00001.parquet,2964,74,Borzoi
validation-00000-of-00001.parquet,2965,74,Borzoi
validation-00000-of-00001.parquet,2966,74,Borzoi
validation-00000-of-00001.parquet,2967,74,Borzoi
validation-00000-of-00001.parquet,2968,74,Borzoi
validation-00000-of-00001.parquet,2969,74,Borzoi
validation-00000-of-00001.parquet,2970,74,Borzoi
validation-00000-of-00001.parquet,2971,74,Borzoi
validation-00000-of-00001.parquet,2972,74,Borzoi
validation-00000-of-00001.parquet,2973,74,Borzoi
validation-00000-of-00001.parquet,2974,74,Borzoi
validation-00000-of-00001.parquet,2975,74,Borzoi
validation-00000-of-00001.parquet,2976,74,Borzoi
validation-00000-of-00001.parquet,2977,74,Borzoi
validation-00000-of-00001.parquet,2978,74,Borzoi
validation-00000-of-00001.parquet,2979,74,Borzoi
validation-00000-of-00001.parquet,2980,74,Borzoi
validation-00000-of-00001.parquet,2981,74,Borzoi
validation-00000-of-00001.parquet,2982,74,Borzoi
validation-00000-of-00001.parquet,2983,74,Borzoi
validation-00000-of-00001.parquet,2984,74,Borzoi
validation-00000-of-00001.parquet,2985,74,Borzoi
validation-00000-of-00001.parquet,2986,74,Borzoi
validation-00000-of-00001.parquet,2987,74,Borzoi
validation-00000-of-00001.parquet,2988,74,Borzoi
validation-00000-of-00001.parquet,2989,74,Borzoi
validation-00000-of-00001.parquet,2990,74,Borzoi
validation-00000-of-00001.parquet,2991,74,Borzoi
validation-00000-of-00001.parquet,2992,74,Borzoi
validation-00000-of-00001.parquet,2993,74,Borzoi
validation-00000-of-00001.parquet,2994,74,Borzoi
validation-00000-of-00001.parquet,2995,74,Borzoi
validation-00000-of-00001.parquet,2996,74,Borzoi
validation-00000-of-00001.parquet,2997,74,Borzoi
validation-00000-of-00001.parquet,2998,74,Borzoi
validation-00000-of-00001.parquet,2999,74,Borzoi
validation-00000-of-00001.parquet,3000,75,Groenendael
validation-00000-of-00001.parquet,3001,75,Groenendael
validation-00000-of-00001.parquet,3002,75,Groenendael
validation-00000-of-00001.parquet,3003,75,Groenendael
validation-00000-of-00001.parquet,3004,75,Groenendael
validation-00000-of-00001.parquet,3005,75,Groenendael
validation-00000-of-00001.parquet,3006,75,Groenendael
validation-00000-of-00001.parquet,3007,75,Groenendael
validation-00000-of-00001.parquet,3008,75,Groenendael
validation-00000-of-00001.parquet,3009,75,Groenendael
validation-00000-of-00001.parquet,3010,75,Groenendael
validation-00000-of-00001.parquet,3011,75,Groenendael
validation-00000-of-00001.parquet,3012,75,Groenendael
validation-00000-of-00001.parquet,3013,75,Groenendael
validation-00000-of-00001.parquet,3014,75,Groenendael
validation-00000-of-00001.parquet,3015,75,Groenendael
validation-00000-of-00001.parquet,3016,75,Groenendael
validation-00000-of-00001.parquet,3017,75,Groenendael
validation-00000-of-00001.parquet,3018,75,Groenendael
validation-00000-of-00001.parquet,3019,75,Groenendael
validation-00000-of-00001.parquet,3020,75,Groenendael
validation-00000-of-00001.parquet,3021,75,Groenendael
validation-00000-of-00001.parquet,3022,75,Groenendael
validation-00000-of-00001.parquet,3023,75,Groenendael
validation-00000-of-00001.parquet,3024,75,Groenendael
validation-00000-of-00001.parquet,3025,75,Groenendael
validation-00000-of-00001.parquet,3026,75,Groenendael
validation-00000-of-00001.parquet,3027,75,Groenendael
validation-00000-of-00001.parquet,3028,75,Groenendael
validation-00000-of-00001.parquet,3029,75,Groenendael
validation-00000-of-00001.parquet,3030,75,Groenendael
validation-00000-of-00001.parquet,3031,75,Groenendael
validation-00000-of-00001.parquet,3032,75,Groenendael
validation-00000-of-00001.parquet,3033,75,Groenendael
validation-00000-of-00001.parquet,3034,75,Groenendael
validation-00000-of-00001.parquet,3035,75,Groenendael
validation-00000-of-00001.parquet,3036,75,Groenendael
validation-00000-of-00001.parquet,3037,75,Groenendael
validation-00000-of-00001.parquet,3038,75,Groenendael
validation-00000-of-00001.parquet,3039,75,Groenendael
validation-00000-of-00001.parquet,3040,76,Collie
validation-00000-of-00001.parquet,3041,76,Collie
validation-00000-of-00001.parquet,3042,76,Collie
validation-00000-of-00001.parquet,3043,76,Collie
validation-00000-of-00001.parquet,3044,76,Collie
validation-00000-of-00001.parquet,3045,76,Collie
validation-00000-of-00001.parquet,3046,76,Collie
validation-00000-of-00001.parquet,3047,76,Collie
validation-00000-of-00001.parquet,3048,76,Collie
validation-00000-of-00001.parquet,3049,76,Collie
validation-00000-of-00001.parquet,3050,76,Collie
validation-00000-of-00001.parquet,3051,76,Collie
validation-00000-of-00001.parquet,3052,76,Collie
validation-00000-of-00001.parquet,3053,76,Collie
validation-00000-of-00001.parquet,3054,76,Collie
validation-00000-of-00001.parquet,3055,76,Collie
validation-00000-of-00001.parquet,3056,76,Collie
validation-00000-of-00001.parquet,3057,76,Collie
validation-00000-of-00001.parquet,3058,76,Collie
validation-00000-of-00001.parquet,3059,76,Collie
validation-00000-of-00001.parquet,3060,76,Collie
validation-00000-of-00001.parquet,3061,76,Collie
validation-00000-of-00001.parquet,3062,76,Collie
validation-00000-of-00001.parquet,3063,76,Collie
validation-00000-of-00001.parquet,3064,76,Collie
validation-00000-of-00001.parquet,3065,76,Collie
validation-00000-of-00001.parquet,3066,76,Collie
validation-00000-of-00001.parquet,3067,76,Collie
validation-00000-of-00001.parquet,3068,76,Collie
validation-00000-of-00001.parquet,3069,76,Collie
validation-00000-of-00001.parquet,3070,76,Collie
validation-00000-of-00001.parquet,3071,76,Collie
validation-00000-of-00001.parquet,3072,76,Collie
validation-00000-of-00001.parquet,3073,76,Collie
validation-00000-of-00001.parquet,3074,76,Collie
validation-00000-of-00001.parquet,3075,76,Collie
validation-00000-of-00001.parquet,3076,76,Collie
validation-00000-of-00001.parquet,3077,76,Collie
validation-00000-of-00001.parquet,3078,76,Collie
validation-00000-of-00001.parquet,3079,76,Collie
validation-00000-of-00001.parquet,3080,77,Gordon Setter
validation-00000-of-00001.parquet,3081,77,Gordon Setter
validation-00000-of-00001.parquet,3082,77,Gordon Setter
validation-00000-of-00001.parquet,3083,77,Gordon Setter
validation-00000-of-00001.parquet,3084,77,Gordon Setter
validation-00000-of-00001.parquet,3085,77,Gordon Setter
validation-00000-of-00001.parquet,3086,77,Gordon Setter
validation-00000-of-00001.parquet,3087,77,Gordon Setter
validation-00000-of-00001.parquet,3088,77,Gordon Setter
validation-00000-of-00001.parquet,3089,77,Gordon Setter
validation-00000-of-00001.parquet,3090,77,Gordon Setter
validation-00000-of-00001.parquet,3091,77,Gordon Setter
validation-00000-of-00001.parquet,3092,77,Gordon Setter
validation-00000-of-00001.parquet,3093,77,Gordon Setter
validation-00000-of-00001.parquet,3094,77,Gordon Setter
validation-00000-of-00001.parquet,3095,77,Gordon Setter
validation-00000-of-00001.parquet,3096,77,Gordon Setter
validation-00000-of-00001.parquet,3097,77,Gordon Setter
validation-00000-of-00001.parquet,3098,77,Gordon Setter
validation-00000-of-00001.parquet,3099,77,Gordon Setter
validation-00000-of-00001.parquet,3100,77,Gordon Setter
validation-00000-of-00001.parquet,3101,77,Gordon Setter
validation-00000-of-00001.parquet,3102,77,Gordon Setter
validation-00000-of-00001.parquet,3103,77,Gordon Setter
validation-00000-of-00001.parquet,3104,77,Gordon Setter
validation-00000-of-00001.parquet,3105,77,Gordon Setter
validation-00000-of-00001.parquet,3106,77,Gordon Setter
validation-00000-of-00001.parquet,3107,77,Gordon Setter
validation-00000-of-00001.parquet,3108,77,Gordon Setter
validation-00000-of-00001.parquet,3109,77,Gordon Setter
validation-00000-of-00001.parquet,3110,77,Gordon Setter
validation-00000-of-00001.parquet,3111,77,Gordon Setter
validation-00000-of-00001.parquet,3112,77,Gordon Setter
validation-00000-of-00001.parquet,3113,77,Gordon Setter
validation-00000-of-00001.parquet,3114,77,Gordon Setter
validation-00000-of-00001.parquet,3115,77,Gordon Setter
validation-00000-of-00001.parquet,3116,77,Gordon Setter
validation-00000-of-00001.parquet,3117,77,Gordon Setter
validation-00000-of-00001.parquet,3118,77,Gordon Setter
validation-00000-of-00001.parquet,3119,77,Gordon Setter
validation-00000-of-00001.parquet,3120,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3121,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3122,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3123,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3124,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3125,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3126,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3127,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3128,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3129,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3130,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3131,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3132,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3133,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3134,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3135,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3136,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3137,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3138,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3139,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3140,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3141,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3142,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3143,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3144,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3145,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3146,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3147,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3148,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3149,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3150,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3151,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3152,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3153,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3154,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3155,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3156,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3157,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3158,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3159,78,Kerry Blue Terrier
validation-00000-of-00001.parquet,3160,79,Briard
validation-00000-of-00001.parquet,3161,79,Briard
validation-00000-of-00001.parquet,3162,79,Briard
validation-00000-of-00001.parquet,3163,79,Briard
validation-00000-of-00001.parquet,3164,79,Briard
validation-00000-of-00001.parquet,3165,79,Briard
validation-00000-of-00001.parquet,3166,79,Briard
validation-00000-of-00001.parquet,3167,79,Briard
validation-00000-of-00001.parquet,3168,79,Briard
validation-00000-of-00001.parquet,3169,79,Briard
validation-00000-of-00001.parquet,3170,79,Briard
validation-00000-of-00001.parquet,3171,79,Briard
validation-00000-of-00001.parquet,3172,79,Briard
validation-00000-of-00001.parquet,3173,79,Briard
validation-00000-of-00001.parquet,3174,79,Briard
validation-00000-of-00001.parquet,3175,79,Briard
validation-00000-of-00001.parquet,3176,79,Briard
validation-00000-of-00001.parquet,3177,79,Briard
validation-00000-of-00001.parquet,3178,79,Briard
validation-00000-of-00001.parquet,3179,79,Briard
validation-00000-of-00001.parquet,3180,79,Briard
validation-00000-of-00001.parquet,3181,79,Briard
validation-00000-of-00001.parquet,3182,79,Briard
validation-00000-of-00001.parquet,3183,79,Briard
validation-00000-of-00001.parquet,3184,79,Briard
validation-00000-of-00001.parquet,3185,79,Briard
validation-00000-of-00001.parquet,3186,79,Briard
validation-00000-of-00001.parquet,3187,79,Briard
validation-00000-of-00001.parquet,3188,79,Briard
validation-00000-of-00001.parquet,3189,79,Briard
validation-00000-of-00001.parquet,3190,79,Briard
validation-00000-of-00001.parquet,3191,79,Briard
validation-00000-of-00001.parquet,3192,79,Briard
validation-00000-of-00001.parquet,3193,79,Briard
validation-00000-of-00001.parquet,3194,79,Briard
validation-00000-of-00001.parquet,3195,79,Briard
validation-00000-of-00001.parquet,3196,79,Briard
validation-00000-of-00001.parquet,3197,79,Briard
validation-00000-of-00001.parquet,3198,79,Briard
validation-00000-of-00001.parquet,3199,79,Briard
validation-00000-of-00001.parquet,3200,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3201,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3202,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3203,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3204,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3205,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3206,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3207,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3208,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3209,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3210,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3211,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3212,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3213,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3214,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3215,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3216,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3217,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3218,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3219,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3220,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3221,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3222,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3223,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3224,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3225,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3226,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3227,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3228,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3229,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3230,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3231,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3232,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3233,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3234,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3235,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3236,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3237,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3238,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3239,80,Rhodesian Ridgeback
validation-00000-of-00001.parquet,3240,81,Boston Bull
validation-00000-of-00001.parquet,3241,81,Boston Bull
validation-00000-of-00001.parquet,3242,81,Boston Bull
validation-00000-of-00001.parquet,3243,81,Boston Bull
validation-00000-of-00001.parquet,3244,81,Boston Bull
validation-00000-of-00001.parquet,3245,81,Boston Bull
validation-00000-of-00001.parquet,3246,81,Boston Bull
validation-00000-of-00001.parquet,3247,81,Boston Bull
validation-00000-of-00001.parquet,3248,81,Boston Bull
validation-00000-of-00001.parquet,3249,81,Boston Bull
validation-00000-of-00001.parquet,3250,81,Boston Bull
validation-00000-of-00001.parquet,3251,81,Boston Bull
validation-00000-of-00001.parquet,3252,81,Boston Bull
validation-00000-of-00001.parquet,3253,81,Boston Bull
validation-00000-of-00001.parquet,3254,81,Boston Bull
validation-00000-of-00001.parquet,3255,81,Boston Bull
validation-00000-of-00001.parquet,3256,81,Boston Bull
validation-00000-of-00001.parquet,3257,81,Boston Bull
validation-00000-of-00001.parquet,3258,81,Boston Bull
validation-00000-of-00001.parquet,3259,81,Boston Bull
validation-00000-of-00001.parquet,3260,81,Boston Bull
validation-00000-of-00001.parquet,3261,81,Boston Bull
validation-00000-of-00001.parquet,3262,81,Boston Bull
validation-00000-of-00001.parquet,3263,81,Boston Bull
validation-00000-of-00001.parquet,3264,81,Boston Bull
validation-00000-of-00001.parquet,3265,81,Boston Bull
validation-00000-of-00001.parquet,3266,81,Boston Bull
validation-00000-of-00001.parquet,3267,81,Boston Bull
validation-00000-of-00001.parquet,3268,81,Boston Bull
validation-00000-of-00001.parquet,3269,81,Boston Bull
validation-00000-of-00001.parquet,3270,81,Boston Bull
validation-00000-of-00001.parquet,3271,81,Boston Bull
validation-00000-of-00001.parquet,3272,81,Boston Bull
validation-00000-of-00001.parquet,3273,81,Boston Bull
validation-00000-of-00001.parquet,3274,81,Boston Bull
validation-00000-of-00001.parquet,3275,81,Boston Bull
validation-00000-of-00001.parquet,3276,81,Boston Bull
validation-00000-of-00001.parquet,3277,81,Boston Bull
validation-00000-of-00001.parquet,3278,81,Boston Bull
validation-00000-of-00001.parquet,3279,81,Boston Bull
validation-00000-of-00001.parquet,3280,82,Bull Mastiff
validation-00000-of-00001.parquet,3281,82,Bull Mastiff
validation-00000-of-00001.parquet,3282,82,Bull Mastiff
validation-00000-of-00001.parquet,3283,82,Bull Mastiff
validation-00000-of-00001.parquet,3284,82,Bull Mastiff
validation-00000-of-00001.parquet,3285,82,Bull Mastiff
validation-00000-of-00001.parquet,3286,82,Bull Mastiff
validation-00000-of-00001.parquet,3287,82,Bull Mastiff
validation-00000-of-00001.parquet,3288,82,Bull Mastiff
validation-00000-of-00001.parquet,3289,82,Bull Mastiff
validation-00000-of-00001.parquet,3290,82,Bull Mastiff
validation-00000-of-00001.parquet,3291,82,Bull Mastiff
validation-00000-of-00001.parquet,3292,82,Bull Mastiff
validation-00000-of-00001.parquet,3293,82,Bull Mastiff
validation-00000-of-00001.parquet,3294,82,Bull Mastiff
validation-00000-of-00001.parquet,3295,82,Bull Mastiff
validation-00000-of-00001.parquet,3296,82,Bull Mastiff
validation-00000-of-00001.parquet,3297,82,Bull Mastiff
validation-00000-of-00001.parquet,3298,82,Bull Mastiff
validation-00000-of-00001.parquet,3299,82,Bull Mastiff
validation-00000-of-00001.parquet,3300,82,Bull Mastiff
validation-00000-of-00001.parquet,3301,82,Bull Mastiff
validation-00000-of-00001.parquet,3302,82,Bull Mastiff
validation-00000-of-00001.parquet,3303,82,Bull Mastiff
validation-00000-of-00001.parquet,3304,82,Bull Mastiff
validation-00000-of-00001.parquet,3305,82,Bull Mastiff
validation-00000-of-00001.parquet,3306,82,Bull Mastiff
validation-00000-of-00001.parquet,3307,82,Bull Mastiff
validation-00000-of-00001.parquet,3308,82,Bull Mastiff
validation-00000-of-00001.parquet,3309,82,Bull Mastiff
validation-00000-of-00001.parquet,3310,82,Bull Mastiff
validation-00000-of-00001.parquet,3311,82,Bull Mastiff
validation-00000-of-00001.parquet,3312,82,Bull Mastiff
validation-00000-of-00001.parquet,3313,82,Bull Mastiff
validation-00000-of-00001.parquet,3314,82,Bull Mastiff
validation-00000-of-00001.parquet,3315,82,Bull Mastiff
validation-00000-of-00001.parquet,3316,82,Bull Mastiff
validation-00000-of-00001.parquet,3317,82,Bull Mastiff
validation-00000-of-00001.parquet,3318,82,Bull Mastiff
validation-00000-of-00001.parquet,3319,82,Bull Mastiff
validation-00000-of-00001.parquet,3320,83,Silky Terrier
validation-00000-of-00001.parquet,3321,83,Silky Terrier
validation-00000-of-00001.parquet,3322,83,Silky Terrier
validation-00000-of-00001.parquet,3323,83,Silky Terrier
validation-00000-of-00001.parquet,3324,83,Silky Terrier
validation-00000-of-00001.parquet,3325,83,Silky Terrier
validation-00000-of-00001.parquet,3326,83,Silky Terrier
validation-00000-of-00001.parquet,3327,83,Silky Terrier
validation-00000-of-00001.parquet,3328,83,Silky Terrier
validation-00000-of-00001.parquet,3329,83,Silky Terrier
validation-00000-of-00001.parquet,3330,83,Silky Terrier
validation-00000-of-00001.parquet,3331,83,Silky Terrier
validation-00000-of-00001.parquet,3332,83,Silky Terrier
validation-00000-of-00001.parquet,3333,83,Silky Terrier
validation-00000-of-00001.parquet,3334,83,Silky Terrier
validation-00000-of-00001.parquet,3335,83,Silky Terrier
validation-00000-of-00001.parquet,3336,83,Silky Terrier
validation-00000-of-00001.parquet,3337,83,Silky Terrier
validation-00000-of-00001.parquet,3338,83,Silky Terrier
validation-00000-of-00001.parquet,3339,83,Silky Terrier
validation-00000-of-00001.parquet,3340,83,Silky Terrier
validation-00000-of-00001.parquet,3341,83,Silky Terrier
validation-00000-of-00001.parquet,3342,83,Silky Terrier
validation-00000-of-00001.parquet,3343,83,Silky Terrier
validation-00000-of-00001.parquet,3344,83,Silky Terrier
validation-00000-of-00001.parquet,3345,83,Silky Terrier
validation-00000-of-00001.parquet,3346,83,Silky Terrier
validation-00000-of-00001.parquet,3347,83,Silky Terrier
validation-00000-of-00001.parquet,3348,83,Silky Terrier
validation-00000-of-00001.parquet,3349,83,Silky Terrier
validation-00000-of-00001.parquet,3350,83,Silky Terrier
validation-00000-of-00001.parquet,3351,83,Silky Terrier
validation-00000-of-00001.parquet,3352,83,Silky Terrier
validation-00000-of-00001.parquet,3353,83,Silky Terrier
validation-00000-of-00001.parquet,3354,83,Silky Terrier
validation-00000-of-00001.parquet,3355,83,Silky Terrier
validation-00000-of-00001.parquet,3356,83,Silky Terrier
validation-00000-of-00001.parquet,3357,83,Silky Terrier
validation-00000-of-00001.parquet,3358,83,Silky Terrier
validation-00000-of-00001.parquet,3359,83,Silky Terrier
